Group A:,001,Group B:,003,Group C:,011
TIME,,Engine speed,Injection quantity,Modulating piston,Coolant temp,Engine speed,Air mass spec,Air mass actual,EGR duty,Engine speed,Charge pressure spec,Charge pressure actual,N75 duty cycle
s,,RPM,mg/H,V,C,RPM,mg/H,mg/H,%,RPM,mbar,mbar,%
TIME,STAMP,001-1,001-2,001-3,001-4,003-1,003-2,003-3,003-4,011-1,011-2,011-3,011-4
0.00,12:00:00.000,853.66,3.88,5.00,90.40,853.66,79.48,78.78,32.04,853.66,1100.00,1075.38,29.93
0.25,12:00:00.250,843.71,3.92,5.00,90.37,843.71,80.87,79.59,34.46,843.71,1100.00,1083.37,29.08
0.50,12:00:00.500,870.99,3.90,5.00,89.92,870.99,80.02,79.19,37.42,870.99,1100.00,1068.45,30.46
0.75,12:00:00.750,878.33,3.95,5.00,90.11,878.33,82.21,80.15,35.43,878.33,1100.00,1063.04,29.70
1.00,12:00:01.000,847.62,4.07,5.00,89.28,847.62,88.66,82.59,34.44,847.62,1100.00,1067.76,29.73
1.25,12:00:01.250,858.10,3.98,5.00,89.65,858.10,74.67,80.75,35.47,858.10,1100.00,1072.42,29.47
1.50,12:00:01.500,876.47,3.95,5.00,89.91,876.47,81.00,80.11,33.44,876.47,1100.00,1071.77,29.67
1.75,12:00:01.750,870.80,3.86,5.00,89.68,870.80,80.42,78.33,34.70,870.80,1100.00,1059.16,30.21
2.00,12:00:02.000,872.53,3.79,5.00,90.21,872.53,79.46,77.03,35.10,872.53,1100.00,1070.90,29.91
2.25,12:00:02.250,859.22,3.91,5.00,90.60,859.22,79.92,79.44,34.91,859.22,1100.00,1072.28,30.16
2.50,12:00:02.500,875.51,3.96,5.00,89.65,875.51,76.66,80.32,35.79,875.51,1100.00,1095.17,30.18
2.75,12:00:02.750,868.88,4.14,5.00,89.75,868.88,86.68,84.02,35.34,868.88,1100.00,1088.77,30.66
3.00,12:00:03.000,850.79,3.98,5.00,90.07,850.79,87.49,80.69,35.67,850.79,1100.00,1061.47,29.83
3.25,12:00:03.250,944.78,4.06,5.00,90.48,944.78,79.48,82.43,34.31,944.78,1100.00,1067.13,29.26
3.50,12:00:03.500,1018.11,3.91,5.00,89.63,1018.11,83.60,79.42,35.90,1018.11,1100.00,1055.37,30.53
3.75,12:00:03.750,1083.44,3.84,5.00,90.07,1083.44,78.61,78.04,36.63,1083.44,1100.00,1064.09,29.83
4.00,12:00:04.000,1179.43,43.46,5.00,90.55,1179.43,899.77,882.31,0.00,1179.43,1100.00,1073.16,69.79
4.25,12:00:04.250,1244.74,43.49,5.00,89.50,1244.74,897.29,882.80,0.00,1244.74,1100.00,1082.06,68.00
4.50,12:00:04.500,1348.04,43.77,5.00,89.62,1348.04,905.36,888.59,0.00,1348.04,1154.90,1117.61,71.60
4.75,12:00:04.750,1418.15,43.48,5.00,89.87,1418.15,904.15,882.60,0.00,1418.15,1235.03,1198.49,69.54
5.00,12:00:05.000,1497.78,43.64,5.00,89.84,1497.78,905.44,885.97,0.00,1497.78,1326.04,1274.56,70.11
5.25,12:00:05.250,1575.16,43.47,5.00,90.24,1575.16,905.28,882.44,0.00,1575.16,1414.47,1382.84,71.31
5.50,12:00:05.500,1681.34,43.65,5.00,90.07,1681.34,907.41,886.16,0.00,1681.34,1535.81,1495.19,68.40
5.75,12:00:05.750,1748.15,43.60,5.00,89.47,1748.15,904.07,885.05,0.00,1748.15,1612.17,1576.87,68.75
6.00,12:00:06.000,1828.19,43.54,5.00,90.15,1828.19,906.86,883.95,0.00,1828.19,1703.65,1664.88,68.40
6.25,12:00:06.250,1912.44,43.56,5.00,89.83,1912.44,903.19,884.19,0.00,1912.44,1799.93,1768.99,69.21
6.50,12:00:06.500,2006.39,43.49,5.00,90.38,2006.39,902.95,882.81,0.00,2006.39,1900.51,1852.93,70.44
6.75,12:00:06.750,2087.72,43.52,5.00,89.81,2087.72,900.19,883.41,0.00,2087.72,1907.02,1862.35,70.52
7.00,12:00:07.000,2171.62,43.34,5.00,89.81,2171.62,897.69,879.90,0.00,2171.62,1913.73,1905.02,70.28
7.25,12:00:07.250,2255.17,43.18,5.00,90.16,2255.17,892.09,876.65,0.00,2255.17,1920.41,1877.54,68.59
7.50,12:00:07.500,2359.03,43.08,5.00,90.23,2359.03,894.92,874.46,0.00,2359.03,1928.72,1887.75,67.69
7.75,12:00:07.750,2411.79,43.17,5.00,90.13,2411.79,890.33,876.34,0.00,2411.79,1932.94,1921.31,70.05
8.00,12:00:08.000,2493.85,43.23,5.00,89.49,2493.85,897.45,877.55,0.00,2493.85,1939.51,1938.56,69.53
8.25,12:00:08.250,2573.57,43.01,5.00,90.16,2573.57,889.96,873.07,0.00,2573.57,1945.89,1904.17,70.46
8.50,12:00:08.500,2674.06,42.88,5.00,89.69,2674.06,891.40,870.48,0.00,2674.06,1953.92,1920.24,70.70
8.75,12:00:08.750,2763.55,42.83,5.00,90.07,2763.55,889.15,869.50,0.00,2763.55,1961.08,1934.50,70.14
9.00,12:00:09.000,2831.97,42.87,5.00,89.57,2831.97,893.07,870.20,0.00,2831.97,1966.56,1953.84,70.76
9.25,12:00:09.250,2906.58,42.68,5.00,90.13,2906.58,886.02,866.49,0.00,2906.58,1972.53,1932.66,70.23
9.50,12:00:09.500,2990.11,42.54,5.00,89.76,2990.11,876.09,863.54,0.00,2990.11,1979.21,1946.76,70.53
