Group A:,003,Group B:,008,Group C:,011
TIME,,Engine speed,Air mass spec,Air mass actual,EGR duty,Engine speed,IQ requested,IQ limit RPM,IQ limit MAF,Engine speed,Charge pressure spec,Charge pressure actual,N75 duty cycle
s,,RPM,mg/H,mg/H,%,RPM,mg/H,mg/H,mg/H,RPM,mbar,mbar,%
TIME,STAMP,003-1,003-2,003-3,003-4,008-1,008-2,008-3,008-4,011-1,011-2,011-3,011-4
0.00,12:00:00.000,848.85,88.79,87.05,35.76,848.85,4.00,60.00,60.00,848.85,1100.00,1093.06,30.00
0.25,12:00:00.250,869.72,88.79,87.05,35.38,869.72,4.00,60.00,60.00,869.72,1100.00,1108.31,30.00
0.50,12:00:00.500,834.62,88.78,87.04,33.77,834.62,4.00,60.00,60.00,834.62,1100.00,1086.58,30.00
0.75,12:00:00.750,849.08,88.79,87.05,36.44,849.08,4.00,60.00,60.00,849.08,1100.00,1095.93,30.00
1.00,12:00:01.000,859.96,88.79,87.05,34.50,859.96,4.00,60.00,60.00,859.96,1100.00,1094.15,30.00
1.25,12:00:01.250,891.26,88.79,87.05,33.34,891.26,4.00,60.00,60.00,891.26,1100.00,1099.53,30.00
1.50,12:00:01.500,878.33,88.79,87.05,33.95,878.33,4.00,60.00,60.00,878.33,1100.00,1102.79,30.00
1.75,12:00:01.750,883.81,88.79,87.05,33.98,883.81,4.00,60.00,60.00,883.81,1100.00,1089.92,30.00
2.00,12:00:02.000,859.05,88.79,87.05,35.05,859.05,4.00,60.00,60.00,859.05,1100.00,1107.24,30.00
2.25,12:00:02.250,856.02,88.79,87.04,34.73,856.02,4.00,60.00,60.00,856.02,1100.00,1100.63,30.00
2.50,12:00:02.500,870.34,88.79,87.05,34.66,870.34,4.00,60.00,60.00,870.34,1100.00,1081.08,30.00
2.75,12:00:02.750,860.24,88.79,87.05,35.62,860.24,4.00,60.00,60.00,860.24,1100.00,1080.41,30.00
3.00,12:00:03.000,856.58,88.79,87.05,35.34,856.58,4.00,60.00,60.00,856.58,1100.00,1099.88,30.00
3.25,12:00:03.250,929.00,88.79,87.05,35.32,929.00,4.00,60.00,60.00,929.00,1100.00,1097.79,30.00
3.50,12:00:03.500,1015.84,88.80,87.05,35.41,1015.84,4.00,60.00,60.00,1015.84,1100.00,1098.97,30.00
3.75,12:00:03.750,1095.65,88.80,87.06,35.62,1095.65,4.00,60.00,60.00,1095.65,1100.00,1099.72,30.00
4.00,12:00:04.000,1184.33,1242.36,1218.00,0.00,1184.33,56.00,60.00,60.00,1184.33,1100.00,1102.26,90.48
4.25,12:00:04.250,1265.93,1242.36,1218.00,0.00,1265.93,56.00,60.00,60.00,1265.93,1100.00,1109.48,88.84
4.50,12:00:04.500,1318.06,1242.36,1218.00,0.00,1318.06,56.00,60.00,60.00,1318.06,1125.80,1114.69,89.29
4.75,12:00:04.750,1391.78,1242.36,1218.00,0.00,1391.78,56.00,60.00,60.00,1391.78,1231.12,1219.40,91.37
5.00,12:00:05.000,1512.02,1242.36,1218.00,0.00,1512.02,56.00,60.00,60.00,1512.02,1402.89,1391.95,89.52
5.25,12:00:05.250,1597.59,1242.36,1218.00,0.00,1597.59,56.00,60.00,60.00,1597.59,1525.12,1528.01,92.24
5.50,12:00:05.500,1654.42,1242.36,1218.00,0.00,1654.42,56.00,60.00,60.00,1654.42,1606.31,1618.76,90.00
5.75,12:00:05.750,1727.68,1242.36,1218.00,0.00,1727.68,56.00,60.00,60.00,1727.68,1710.97,1706.66,90.41
6.00,12:00:06.000,1834.52,1242.36,1218.00,0.00,1834.52,56.00,60.00,60.00,1834.52,1863.60,1838.59,91.62
6.25,12:00:06.250,1927.84,1242.36,1218.00,0.00,1927.84,56.00,60.00,60.00,1927.84,1996.91,1979.87,90.13
6.50,12:00:06.500,2021.57,1241.64,1217.30,0.00,2021.57,55.97,60.00,60.00,2021.57,2106.47,2098.14,89.00
6.75,12:00:06.750,2089.53,1239.38,1215.08,0.00,2089.53,55.87,60.00,60.00,2089.53,2126.86,2121.28,89.89
7.00,12:00:07.000,2162.21,1236.96,1212.71,0.00,2162.21,55.76,60.00,60.00,2162.21,2148.66,2144.58,89.96
7.25,12:00:07.250,2239.28,1234.40,1210.19,0.00,2239.28,55.64,60.00,60.00,2239.28,2171.78,2172.17,88.64
7.50,12:00:07.500,2333.47,1231.26,1207.12,0.00,2333.47,55.50,60.00,60.00,2333.47,2200.04,2196.92,89.74
7.75,12:00:07.750,2413.08,1228.61,1204.52,0.00,2413.08,55.38,60.00,60.00,2413.08,2223.92,2484.42,89.26
8.00,12:00:08.000,2487.82,1226.13,1202.08,0.00,2487.82,55.27,60.00,60.00,2487.82,2246.35,2489.59,90.92
8.25,12:00:08.250,2607.92,1222.13,1198.17,0.00,2607.92,55.09,60.00,60.00,2607.92,2260.79,2502.17,90.03
8.50,12:00:08.500,2688.09,1219.46,1195.55,0.00,2688.09,54.97,60.00,60.00,2688.09,2268.81,2523.60,89.72
8.75,12:00:08.750,2763.63,1216.95,1193.09,0.00,2763.63,54.85,60.00,60.00,2763.63,2276.36,2511.01,89.89
9.00,12:00:09.000,2822.28,1215.00,1191.17,0.00,2822.28,54.77,60.00,60.00,2822.28,2282.23,2536.13,90.22
9.25,12:00:09.250,2926.93,1211.51,1187.76,0.00,2926.93,54.61,60.00,60.00,2926.93,2292.69,2543.72,90.62
9.50,12:00:09.500,3007.68,1208.83,1185.12,0.00,3007.68,54.49,60.00,60.00,3007.68,2299.69,2548.22,89.00
9.75,12:00:09.750,3088.64,1206.13,1182.48,0.00,3088.64,54.37,60.00,60.00,3088.64,2296.45,2562.34,88.96
10.00,12:00:10.000,3181.66,1203.04,1179.45,0.00,3181.66,54.23,60.00,60.00,3181.66,2292.73,2536.51,91.10
