Group A:,003,Group B:,008,Group C:,011,Group D:,020
TIME,,Engine speed,Air mass spec,Air mass actual,EGR duty,Engine speed,IQ requested,IQ limit RPM,IQ limit MAF,Engine speed,Charge pressure spec,Charge pressure actual,N75 duty cycle,Engine speed,Timing actual,MAP abs,Load
s,,RPM,mg/H,mg/H,%,RPM,mg/H,mg/H,mg/H,RPM,mbar,mbar,%,RPM,BTDC,mbar,%
TIME,STAMP,003-1,003-2,003-3,003-4,008-1,008-2,008-3,008-4,011-1,011-2,011-3,011-4,020-1,020-2,020-3,020-4
0.00,12:00:00.000,852.93,82.87,81.24,34.34,852.93,4.00,55.00,55.00,852.93,1100.00,1062.79,29.94,852.93,19.54,1067.78,30.00
0.25,12:00:00.250,854.37,82.87,81.24,35.36,854.37,4.00,55.00,55.00,854.37,1100.00,1074.19,29.19,854.37,19.72,1078.03,30.00
0.50,12:00:00.500,867.18,82.87,81.25,33.61,867.18,4.00,55.00,55.00,867.18,1100.00,1075.83,28.83,867.18,19.64,1069.77,30.00
0.75,12:00:00.750,867.78,82.87,81.24,36.44,867.78,4.00,55.00,55.00,867.78,1100.00,1065.39,30.47,867.78,19.67,1068.70,30.00
1.00,12:00:01.000,872.36,82.87,81.24,34.86,872.36,4.00,55.00,55.00,872.36,1100.00,1074.48,29.51,872.36,19.88,1076.10,30.00
1.25,12:00:01.250,868.82,82.87,81.25,35.29,868.82,4.00,55.00,55.00,868.82,1100.00,1074.53,29.77,868.82,19.45,1068.11,30.00
1.50,12:00:01.500,858.16,82.86,81.24,37.33,858.16,4.00,55.00,55.00,858.16,1100.00,1065.60,29.31,858.16,19.98,1065.51,30.00
1.75,12:00:01.750,856.08,82.87,81.24,36.52,856.08,4.00,55.00,55.00,856.08,1100.00,1061.02,29.30,856.08,20.01,1062.48,30.00
2.00,12:00:02.000,880.57,82.87,81.24,34.69,880.57,4.00,55.00,55.00,880.57,1100.00,1060.53,29.91,880.57,19.83,1062.75,30.00
2.25,12:00:02.250,866.13,82.87,81.24,34.41,866.13,4.00,55.00,55.00,866.13,1100.00,1070.69,29.64,866.13,19.37,1071.40,30.00
2.50,12:00:02.500,857.81,82.87,81.24,34.67,857.81,4.00,55.00,55.00,857.81,1100.00,1072.62,30.19,857.81,19.66,1073.78,30.00
2.75,12:00:02.750,859.64,82.87,81.24,35.51,859.64,4.00,55.00,55.00,859.64,1100.00,1063.66,30.23,859.64,20.11,1069.55,30.00
3.00,12:00:03.000,859.54,82.87,81.24,34.89,859.54,4.00,55.00,55.00,859.54,1100.00,1070.21,30.16,859.54,19.30,1075.12,30.00
3.25,12:00:03.250,933.41,82.87,81.25,34.60,933.41,4.00,55.00,55.00,933.41,1100.00,1074.56,30.12,933.41,19.86,1063.10,30.00
3.50,12:00:03.500,1004.63,82.88,81.26,36.47,1004.63,4.00,55.00,55.00,1004.63,1100.00,1074.95,30.79,1004.63,19.77,1073.68,30.00
3.75,12:00:03.750,1108.47,82.89,81.26,34.89,1108.47,4.00,55.00,55.00,1108.47,1100.00,1082.42,29.47,1108.47,20.27,1081.76,30.00
4.00,12:00:04.000,1193.95,776.48,761.25,0.00,1193.95,50.00,55.00,55.00,1193.95,1100.00,1080.22,72.44,1193.95,20.06,1073.21,95.00
4.25,12:00:04.250,1262.18,776.48,761.25,0.00,1262.18,50.00,55.00,55.00,1262.18,1100.00,1061.99,75.74,1262.18,20.34,1062.37,95.00
4.50,12:00:04.500,1349.18,776.48,761.25,0.00,1349.18,50.00,55.00,55.00,1349.18,1156.21,1139.68,75.67,1349.18,20.46,1144.67,95.00
4.75,12:00:04.750,1433.65,776.48,761.25,0.00,1433.65,50.00,55.00,55.00,1433.65,1252.75,1218.50,75.37,1433.65,20.80,1214.15,95.00
5.00,12:00:05.000,1513.56,776.48,761.25,0.00,1513.56,50.00,55.00,55.00,1513.56,1344.07,1322.43,76.18,1513.56,20.47,1323.77,95.00
5.25,12:00:05.250,1590.70,776.48,761.25,0.00,1590.70,50.00,55.00,55.00,1590.70,1432.23,1402.78,73.60,1590.70,20.67,1399.11,95.00
5.50,12:00:05.500,1673.85,776.48,761.25,0.00,1673.85,50.00,55.00,55.00,1673.85,1527.25,1493.96,77.41,1673.85,20.38,1491.27,95.00
5.75,12:00:05.750,1756.24,776.48,761.25,0.00,1756.24,50.00,55.00,55.00,1756.24,1621.41,1576.95,73.85,1756.24,20.99,1582.86,95.00
6.00,12:00:06.000,1820.17,776.48,761.25,0.00,1820.17,50.00,55.00,55.00,1820.17,1694.47,1663.10,75.90,1820.17,20.67,1660.93,95.00
6.25,12:00:06.250,1925.08,776.48,761.25,0.00,1925.08,50.00,55.00,55.00,1925.08,1814.37,1771.90,72.98,1925.08,20.81,1773.75,95.00
6.50,12:00:06.500,1983.73,776.48,761.25,0.00,1983.73,50.00,55.00,55.00,1983.73,1881.41,1859.14,73.88,1983.73,20.98,1851.66,95.00
6.75,12:00:06.750,2073.80,775.33,760.13,0.00,2073.80,49.93,55.00,55.00,2073.80,1907.38,1889.51,76.82,2073.80,20.76,1896.96,95.00
7.00,12:00:07.000,2182.31,773.64,758.47,0.00,2182.31,49.82,55.00,55.00,2182.31,1918.23,1881.86,74.69,2182.31,21.23,1884.27,95.00
7.25,12:00:07.250,2260.08,772.44,757.29,0.00,2260.08,49.74,55.00,55.00,2260.08,1926.01,1898.42,76.01,2260.08,21.45,1897.69,95.00
7.50,12:00:07.500,2351.18,771.02,755.90,0.00,2351.18,49.65,55.00,55.00,2351.18,1935.12,1899.32,75.28,2351.18,21.41,1901.62,95.00
7.75,12:00:07.750,2413.41,770.06,754.96,0.00,2413.41,49.59,55.00,55.00,2413.41,1941.34,1906.31,74.87,2413.41,21.10,1900.67,95.00
8.00,12:00:08.000,2486.17,768.92,753.85,0.00,2486.17,49.51,55.00,55.00,2486.17,1948.62,1924.81,76.64,2486.17,21.46,1929.54,95.00
8.25,12:00:08.250,2580.45,767.46,752.41,0.00,2580.45,49.42,55.00,55.00,2580.45,1958.04,1927.74,74.72,2580.45,21.73,1926.44,95.00
8.50,12:00:08.500,2667.89,766.10,751.08,0.00,2667.89,49.33,55.00,55.00,2667.89,1966.79,1950.71,72.86,2667.89,21.29,1949.89,95.00
8.75,12:00:08.750,2750.95,764.81,749.82,0.00,2750.95,49.25,55.00,55.00,2750.95,1975.09,1941.24,74.04,2750.95,21.54,1939.27,95.00
9.00,12:00:09.000,2846.94,763.32,748.36,0.00,2846.94,49.15,55.00,55.00,2846.94,1984.69,1962.69,75.66,2846.94,22.02,1960.37,95.00
9.25,12:00:09.250,2912.33,762.31,747.36,0.00,2912.33,49.09,55.00,55.00,2912.33,1991.23,1962.01,75.47,2912.33,21.97,1964.79,95.00
9.50,12:00:09.500,3004.22,760.88,745.96,0.00,3004.22,49.00,55.00,55.00,3004.22,1999.58,1975.94,73.12,3004.22,22.09,1976.97,95.00
9.75,12:00:09.750,3071.47,759.84,744.94,0.00,3071.47,48.93,55.00,55.00,3071.47,1992.85,1959.28,74.13,3071.47,22.44,1961.88,95.00
10.00,12:00:10.000,3172.07,758.27,743.41,0.00,3172.07,48.83,55.00,55.00,3172.07,1982.79,1952.40,74.30,3172.07,22.27,1952.36,95.00
10.25,12:00:10.250,3250.04,757.06,742.22,0.00,3250.04,48.75,55.00,55.00,3250.04,1975.00,1944.07,74.56,3250.04,22.38,1946.13,95.00
10.50,12:00:10.500,3324.34,755.91,741.09,0.00,3324.34,48.68,55.00,55.00,3324.34,1967.57,1930.88,73.35,3324.34,22.87,1929.20,95.00
10.75,12:00:10.750,3413.84,754.52,739.72,0.00,3413.84,48.59,55.00,55.00,3413.84,1958.62,1933.91,74.25,3413.84,22.37,1942.83,95.00
11.00,12:00:11.000,3497.79,753.22,738.45,0.00,3497.79,48.50,55.00,55.00,3497.79,1950.22,1925.42,74.13,3497.79,22.34,1919.15,95.00
11.25,12:00:11.250,3580.09,751.94,737.19,0.00,3580.09,48.42,55.00,55.00,3580.09,1933.98,1908.73,75.93,3580.09,28.09,1913.77,95.00
11.50,12:00:11.500,3687.92,750.26,735.55,0.00,3687.92,48.31,55.00,55.00,3687.92,1912.42,1894.71,75.97,3687.92,28.09,1900.18,95.00
