Group A:,001,Group B:,003,Group C:,011
TIME,,Engine speed,Injection quantity,Modulating piston,Coolant temp,Engine speed,Air mass spec,Air mass actual,EGR duty,Engine speed,Charge pressure spec,Charge pressure actual,N75 duty cycle
s,,RPM,mg/H,V,C,RPM,mg/H,mg/H,%,RPM,mbar,mbar,%
TIME,STAMP,001-1,001-2,001-3,001-4,003-1,003-2,003-3,003-4,011-1,011-2,011-3,011-4
0.00,12:00:00.000,820,4.0,5.00,88.0,820,850,300,0.0,820,1010,1005,30.0
0.25,12:00:00.250,822,4.0,5.00,88.0,822,850,305,0.0,822,1010,1010,30.0
0.50,12:00:00.500,818,4.0,5.00,88.0,818,850,302,0.0,818,1010,1003,30.0
0.75,12:00:00.750,821,4.0,5.00,88.0,821,850,304,0.0,821,1010,1007,30.0
1.00,12:00:01.000,819,4.0,5.00,88.0,819,850,300,0.0,819,1010,1010,30.0
1.25,12:00:01.250,820,4.0,5.00,88.0,820,850,308,0.0,820,1010,1005,30.0
1.50,12:00:01.500,822,4.0,5.00,88.0,822,850,302,0.0,822,1010,1003,30.0
1.75,12:00:01.750,821,4.0,5.00,88.0,821,850,305,0.0,821,1010,1006,30.0
2.00,12:00:02.000,820,4.0,5.00,88.0,820,850,300,0.0,820,1010,1010,30.0
2.25,12:00:02.250,818,4.0,5.00,88.0,818,850,304,0.0,818,1010,1003,30.0
2.50,12:00:02.500,820,4.0,5.00,88.0,820,850,302,0.0,820,1010,1005,30.0
2.75,12:00:02.750,822,4.0,5.00,88.0,822,850,308,0.0,822,1010,1010,30.0
3.00,12:00:03.000,820,4.0,5.00,88.0,820,850,305,0.0,820,1010,1005,30.0
3.25,12:00:03.250,1500,38.0,5.00,88.0,1500,850,600,0.0,1500,1500,1480,55.0
3.50,12:00:03.500,1800,42.0,5.00,88.0,1800,850,720,0.0,1800,1700,1680,62.0
3.75,12:00:03.750,2100,45.0,5.00,88.0,2100,850,790,0.0,2100,1900,1880,68.0
4.00,12:00:04.000,2400,48.0,5.00,88.0,2400,850,860,0.0,2400,2050,2025,72.0
4.25,12:00:04.250,2700,49.0,5.00,88.0,2700,850,900,0.0,2700,2100,2075,75.0
4.50,12:00:04.500,3000,49.0,5.00,88.0,3000,850,910,0.0,3000,2100,2080,78.0
4.75,12:00:04.750,3300,47.0,5.00,88.0,3300,850,895,0.0,3300,2080,2060,80.0
5.00,12:00:05.000,3600,44.0,5.00,88.0,3600,850,870,0.0,3600,2050,2035,82.0
5.25,12:00:05.250,3900,41.0,5.00,88.0,3900,850,840,0.0,3900,2000,1985,84.0
5.50,12:00:05.500,4200,38.0,5.00,88.0,4200,850,800,0.0,4200,1950,1935,86.0
5.75,12:00:05.750,4500,36.0,5.00,88.0,4500,850,770,0.0,4500,1900,1885,88.0
6.00,12:00:06.000,820,4.0,5.00,88.0,820,850,300,0.0,820,1010,1005,30.0
6.25,12:00:06.250,818,4.0,5.00,88.0,818,850,302,0.0,818,1010,1010,30.0
6.50,12:00:06.500,820,4.0,5.00,88.0,820,850,305,0.0,820,1010,1005,30.0
6.75,12:00:06.750,822,4.0,5.00,88.0,822,850,308,0.0,822,1010,1003,30.0
7.00,12:00:07.000,820,4.0,5.00,88.0,820,850,302,0.0,820,1010,1005,30.0
