Group A:,001,Group B:,003,Group C:,011
TIME,,Engine speed,Injection quantity,Modulating piston,Coolant temp,Engine speed,Air mass spec,Air mass actual,EGR duty,Engine speed,Charge pressure spec,Charge pressure actual,N75 duty cycle
s,,RPM,mg/H,V,C,RPM,mg/H,mg/H,%,RPM,mbar,mbar,%
TIME,STAMP,001-1,001-2,001-3,001-4,003-1,003-2,003-3,003-4,011-1,011-2,011-3,011-4
0.00,12:00:00.000,820,4.0,5.00,88.0,820,200,205,32.0,820,1010,1005,30.0
0.25,12:00:00.250,820,4.0,5.00,88.0,820,200,210,33.0,820,1010,1010,30.0
0.50,12:00:00.500,820,4.0,5.00,88.0,820,200,200,32.5,820,1010,1003,30.0
0.75,12:00:00.750,820,4.0,5.00,88.0,820,200,205,33.0,820,1010,1007,30.0
1.00,12:00:01.000,820,4.0,5.00,88.0,820,200,210,32.5,820,1010,1010,30.0
1.25,12:00:01.250,820,4.0,5.00,88.0,820,200,205,33.0,820,1010,1005,30.0
1.50,12:00:01.500,820,4.0,5.00,88.0,820,200,200,32.0,820,1010,1003,30.0
1.75,12:00:01.750,820,4.0,5.00,88.0,820,200,205,33.0,820,1010,1006,30.0
2.00,12:00:02.000,820,4.0,5.00,88.0,820,200,210,32.5,820,1010,1010,30.0
2.25,12:00:02.250,820,4.0,5.00,88.0,820,200,200,33.0,820,1010,1003,30.0
2.50,12:00:02.500,820,4.0,5.00,88.0,820,200,205,32.0,820,1010,1005,30.0
2.75,12:00:02.750,820,4.0,5.00,88.0,820,200,210,33.0,820,1010,1010,30.0
3.00,12:00:03.000,820,4.0,5.00,88.0,820,200,205,32.5,820,1010,1005,30.0
3.25,12:00:03.250,1500,40.0,5.00,88.0,1500,420,415,5.0,1500,1500,1480,55.0
3.50,12:00:03.500,1800,42.0,5.00,88.0,1800,500,490,2.0,1800,1700,1680,62.0
3.75,12:00:03.750,2100,44.0,5.00,88.0,2100,580,570,1.0,2100,1850,1830,68.0
4.00,12:00:04.000,2400,44.0,5.00,88.0,2400,650,640,0.5,2400,1950,1925,72.0
4.25,12:00:04.250,2700,44.0,5.00,88.0,2700,710,700,0.0,2700,2000,1980,75.0
4.50,12:00:04.500,3000,44.0,5.00,88.0,3000,760,750,0.0,3000,2000,1985,78.0
4.75,12:00:04.750,3300,44.0,5.00,88.0,3300,800,790,0.0,3300,1980,1965,80.0
5.00,12:00:05.000,3600,42.0,5.00,88.0,3600,830,820,0.0,3600,1950,1935,82.0
5.25,12:00:05.250,3900,40.0,5.00,88.0,3900,850,840,0.0,3900,1900,1885,84.0
5.50,12:00:05.500,4200,38.0,5.00,88.0,4200,860,850,0.0,4200,1850,1835,86.0
5.75,12:00:05.750,4500,37.0,5.00,88.0,4500,870,860,0.0,4500,1800,1785,88.0
6.00,12:00:06.000,820,4.0,5.00,88.0,820,200,205,32.0,820,1010,1005,30.0
6.25,12:00:06.250,820,4.0,5.00,88.0,820,200,210,33.0,820,1010,1010,30.0
6.50,12:00:06.500,820,4.0,5.00,88.0,820,200,205,32.5,820,1010,1005,30.0
6.75,12:00:06.750,820,4.0,5.00,88.0,820,200,200,33.0,820,1010,1003,30.0
7.00,12:00:07.000,820,4.0,5.00,88.0,820,200,205,32.0,820,1010,1005,30.0
